sentence,relation,head,head_offset,tail,tail_offset
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Road_status,Road_status,glacier circle,4,closed,13
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Lane_status,Lane_status,lane,12,closed,13
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Road_position,Road_position,glacier circle,4,prior to providence ln,7
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Lane_of_Road,Lane_of_Road,lane,12,glacier circle,4
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Lane_position,Lane_position,lane,12,center,11
non injury collision eastbound glacier circle just prior to providence ln center lane closed . Road_direction,Road_direction,glacier circle,4,eastbound,3
non injury collision outbound wesley just past constantine left lane blocking . Road_status,Road_status,wesley,4,blocking,10
non injury collision outbound wesley just past constantine left lane blocking . Lane_status,Lane_status,lane,9,blocking,10
non injury collision outbound wesley just past constantine left lane blocking . Road_position,Road_position,wesley,4,past constantine,6
non injury collision outbound wesley just past constantine left lane blocking . Lane_of_Road,Lane_of_Road,lane,9,wesley,4
non injury collision outbound wesley just past constantine left lane blocking . Lane_position,Lane_position,lane,9,left,8
non injury collision outbound wesley just past constantine left lane blocking . Road_direction,Road_direction,wesley,4,outbound,3
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Road_status,Road_status,waterstone,4,shutdown,14
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Road_position,Road_position,waterstone,4,past ft sumter dr,5
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,waterstone,4
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Lane_direction,Lane_direction,lane,13,right turn,11
non injury collision inbound waterstone past ft sumter dr . one right turn lane shutdown . Road_direction,Road_direction,waterstone,4,inbound,3
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Road_status,Road_status,castlewood dr,4,closed,16
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Lane_status,Lane_status,lane,15,closed,16
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Road_position,Road_position,castlewood dr,4,past folkstone dr,6
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Lane_of_Road,Lane_of_Road,lane,15,castlewood dr,4
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Lane_direction,Lane_direction,lane,15,left thru,13
non injury collision inbound castlewood dr past folkstone dr . three vehicles . left thru lane closed . Road_direction,Road_direction,castlewood dr,4,inbound,3
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Road_status,Road_status,walkers,3,blocked,16
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Lane_status,Lane_status,lane,19,blocked,16
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Road_position,Road_position,walkers,3,between sweet william and bay leaf dr,4
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Lane_of_Road,Lane_of_Road,lane,19,walkers,3
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Lane_position,Lane_position,lane,19,right,18
delays on outbound walkers between sweet william and bay leaf dr due to a stalled vehicle blocked one right lane . Road_direction,Road_direction,walkers,3,outbound,2
both kavenaugh ln just past s yarnallton pike is closed due to a grass fire . fire dept on scene . Road_status,Road_status,kavenaugh ln,1,closed,9
both kavenaugh ln just past s yarnallton pike is closed due to a grass fire . fire dept on scene . Road_position,Road_position,kavenaugh ln,1,past s yarnallton pike,4
both kavenaugh ln just past s yarnallton pike is closed due to a grass fire . fire dept on scene . Road_direction,Road_direction,kavenaugh ln,1,both,0
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Road_status,Road_status,dover road,4,blocking,16
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Lane_status,Lane_status,lane,15,blocking,16
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Road_position,Road_position,dover road,4,between suzanne cir and timber oaks ct,6
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Lane_of_Road,Lane_of_Road,lane,15,dover road,4
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Lane_position,Lane_position,lane,15,middle,14
non injury collision inbound dover road between suzanne cir and timber oaks ct . middle lane blocking . Road_direction,Road_direction,dover road,4,inbound,3
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Road_status,Road_status,fordson,4,closing,15
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Lane_status,Lane_status,lane,14,closing,15
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Road_position,Road_position,fordson,4,prior to saddle,6
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Lane_of_Road,Lane_of_Road,lane,14,fordson,4
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Lane_position,Lane_position,lane,14,left,13
non injury collision westbound fordson just prior to saddle . three vehicles . left lane closing . fluids on the roadway . Road_direction,Road_direction,fordson,4,westbound,3
stansberry is blocking just past prairie circle reportedly due to a cave - in in the roadway . all traffic on high street left turn is being diverted to limestone . Road_status,Road_status,stansberry,0,blocking,2
stansberry is blocking just past prairie circle reportedly due to a cave - in in the roadway . all traffic on high street left turn is being diverted to limestone . Road_position,Road_position,stansberry,0,past prairie circle,4
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Road_status,Road_status,fairhaven dr,4,blocking,12
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Lane_status,Lane_status,lanes,11,blocking,12
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Road_position,Road_position,fairhaven dr,4,prior to balfour,7
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Lane_of_Road,Lane_of_Road,lanes,11,fairhaven dr,4
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Lane_position,Lane_position,lanes,11,center,10
non injury collision westbound fairhaven dr just prior to balfour center lanes blocking . traffic diverted to the turn lanes . Road_direction,Road_direction,fairhaven dr,4,westbound,3
long valley ln is reportedly closing to left turn traffic between cathy ln and dreamland dr . police are working a case in the area . Road_status,Road_status,long valley ln,0,closing,5
long valley ln is reportedly closing to left turn traffic between cathy ln and dreamland dr . police are working a case in the area . Road_position,Road_position,long valley ln,0,between cathy ln and dreamland dr,10
injury collision westbound bruce just past port royal dr . left lanes blocked . Road_status,Road_status,bruce,3,blocked,12
injury collision westbound bruce just past port royal dr . left lanes blocked . Lane_status,Lane_status,lanes,11,blocked,12
injury collision westbound bruce just past port royal dr . left lanes blocked . Road_position,Road_position,bruce,3,past port royal dr,5
injury collision westbound bruce just past port royal dr . left lanes blocked . Lane_of_Road,Lane_of_Road,lanes,11,bruce,3
injury collision westbound bruce just past port royal dr . left lanes blocked . Lane_position,Lane_position,lanes,11,left,10
injury collision westbound bruce just past port royal dr . left lanes blocked . Road_direction,Road_direction,bruce,3,westbound,2
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Road_status,Road_status,lindenwood,4,blocking,16
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Lane_status,Lane_status,lane,15,blocking,16
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Road_position,Road_position,lindenwood,4,between wilson street and dartmoor drive,5
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Lane_of_Road,Lane_of_Road,lane,15,lindenwood,4
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Lane_direction,Lane_direction,lane,15,left turn,13
non injury collision westbound lindenwood between wilson street and dartmoor drive . one left turn lane blocking . Road_direction,Road_direction,lindenwood,4,westbound,3
arundel dr is reportedly shutdown between kedgewick ct and fairhaven . there is no access to beaumont centre parkway toward whispering hills drive . Road_status,Road_status,arundel dr,0,shutdown,4
arundel dr is reportedly shutdown between kedgewick ct and fairhaven . there is no access to beaumont centre parkway toward whispering hills drive . Road_position,Road_position,arundel dr,0,between kedgewick ct and fairhaven,5
northwind is closed between allen and phoenix road due to a ruptured gas line . duration unknown . Road_status,Road_status,northwind,0,closed,2
northwind is closed between allen and phoenix road due to a ruptured gas line . duration unknown . Road_position,Road_position,northwind,0,between allen and phoenix road,3
ashmoor dr is now closed between westwood ct and delaware avenue . Road_status,Road_status,ashmoor dr,0,closed,4
ashmoor dr is now closed between westwood ct and delaware avenue . Road_position,Road_position,ashmoor dr,0,between westwood ct and delaware avenue,5
single vehicle injury collision on von aly between riviera ct and stoneybrook drive . roadway is closed . Road_status,Road_status,von aly,5,closed,16
single vehicle injury collision on von aly between riviera ct and stoneybrook drive . roadway is closed . Road_position,Road_position,von aly,5,between riviera ct and stoneybrook drive,7
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Road_status,Road_status,blacksmith ridge,1,shutdown,5
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Lane_status,Lane_status,lane,4,shutdown,5
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Road_position,Road_position,blacksmith ridge,1,prior to grosvenor avenue,6
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Lane_of_Road,Lane_of_Road,lane,4,blacksmith ridge,1
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Lane_position,Lane_position,lane,4,middle,3
westbound blacksmith ridge middle lane shutdown prior to grosvenor avenue due to a vehicle fire . traffic backed up to tates creek . Road_direction,Road_direction,blacksmith ridge,1,westbound,0
injury collision both dodder just past w fifth . center lane blocking . Road_status,Road_status,dodder,3,blocking,11
injury collision both dodder just past w fifth . center lane blocking . Lane_status,Lane_status,lane,10,blocking,11
injury collision both dodder just past w fifth . center lane blocking . Road_position,Road_position,dodder,3,past w fifth,5
injury collision both dodder just past w fifth . center lane blocking . Lane_of_Road,Lane_of_Road,lane,10,dodder,3
injury collision both dodder just past w fifth . center lane blocking . Lane_position,Lane_position,lane,10,center,9
injury collision both dodder just past w fifth . center lane blocking . Road_direction,Road_direction,dodder,3,both,2
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Road_status,Road_status,lewis,3,blocking,12
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Lane_status,Lane_status,lane,11,blocking,12
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Road_position,Road_position,lewis,3,prior to carters close,5
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Lane_of_Road,Lane_of_Road,lane,11,lewis,3
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Lane_position,Lane_position,lane,11,center,10
stalled vehicle eastbound lewis just prior to carters close . center lane blocking . Road_direction,Road_direction,lewis,3,eastbound,2
injury collision westbound greyhound just past four pines ct . at least one lane blocking . Road_status,Road_status,greyhound,3,blocking,14
injury collision westbound greyhound just past four pines ct . at least one lane blocking . Lane_status,Lane_status,lane,13,blocking,14
injury collision westbound greyhound just past four pines ct . at least one lane blocking . Road_position,Road_position,greyhound,3,past four pines ct,5
injury collision westbound greyhound just past four pines ct . at least one lane blocking . Lane_of_Road,Lane_of_Road,lane,13,greyhound,3
injury collision westbound greyhound just past four pines ct . at least one lane blocking . Road_direction,Road_direction,greyhound,3,westbound,2
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Road_status,Road_status,ft springs pinckaroad rd,4,blocking,16
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Lane_status,Lane_status,lane,15,blocking,16
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Road_position,Road_position,ft springs pinckaroad rd,4,past alderbrook,9
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Lane_of_Road,Lane_of_Road,lane,15,ft springs pinckaroad rd,4
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Lane_position,Lane_position,lane,15,middle and left,12
non injury collision inbound ft springs pinckaroad rd just past alderbrook . middle and left lane blocking . Road_direction,Road_direction,ft springs pinckaroad rd,4,inbound,3
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Road_status,Road_status,camden ave,4,closing,2
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Lane_status,Lane_status,lanes,1,closing,2
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Road_position,Road_position,camden ave,4,between ledgebrook and curtin,6
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Lane_of_Road,Lane_of_Road,lanes,1,camden ave,4
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Lane_position,Lane_position,lanes,1,center,0
center lanes closing eastbound camden ave between ledgebrook and curtin single vehicle injury collision . Road_direction,Road_direction,camden ave,4,eastbound,3
northbound n mill street between e fourth st and berea rd - single vehicle injury collision . two lanes blocked . Road_status,Road_status,n mill street,1,blocked,19
northbound n mill street between e fourth st and berea rd - single vehicle injury collision . two lanes blocked . Lane_status,Lane_status,lanes,18,blocked,19
northbound n mill street between e fourth st and berea rd - single vehicle injury collision . two lanes blocked . Road_position,Road_position,n mill street,1,between e fourth st and berea rd,4
northbound n mill street between e fourth st and berea rd - single vehicle injury collision . two lanes blocked . Lane_of_Road,Lane_of_Road,lanes,18,n mill street,1
northbound n mill street between e fourth st and berea rd - single vehicle injury collision . two lanes blocked . Road_direction,Road_direction,n mill street,1,northbound,0
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Road_status,Road_status,dove run road,1,blocked,18
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Lane_status,Lane_status,lane,17,blocked,18
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Road_position,Road_position,dove run road,1,past broadmoor drive,5
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Lane_of_Road,Lane_of_Road,lane,17,dove run road,1
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Lane_position,Lane_position,lane,17,left,16
northbound dove run road just past broadmoor drive - single vehicle non - injury collision . left lane blocked under the rr overlaps . Road_direction,Road_direction,dove run road,1,northbound,0
"memory is now closed between royalty ct and summerville drive , in outbound directions , until further notice . police are estimating b - 2 hours . Road_status",Road_status,memory,0,closed,3
"memory is now closed between royalty ct and summerville drive , in outbound directions , until further notice . police are estimating b - 2 hours . Road_position",Road_position,memory,0,between royalty ct and summerville drive,4
"memory is now closed between royalty ct and summerville drive , in outbound directions , until further notice . police are estimating b - 2 hours . Road_direction",Road_direction,memory,0,outbound,12
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Road_status,Road_status,w zandale drive,3,blocking,14
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Lane_status,Lane_status,lane,13,blocking,14
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Road_position,Road_position,w zandale drive,3,prior to lake forest,7
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Lane_of_Road,Lane_of_Road,lane,13,w zandale drive,3
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Lane_position,Lane_position,lane,13,left,12
injury collision inbound w zandale drive just prior to lake forest . left lane blocking . Road_direction,Road_direction,w zandale drive,3,inbound,2
sprucewood drive between maxon and meadow valley is being intermittently blocking due to a fire dept incident . Road_status,Road_status,sprucewood drive,0,blocking,10
sprucewood drive between maxon and meadow valley is being intermittently blocking due to a fire dept incident . Road_position,Road_position,sprucewood drive,0,between maxon and meadow valley,2
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Road_status,Road_status,hartland woods ct,4,shutdown,14
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Road_position,Road_position,hartland woods ct,4,prior to boca,8
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,hartland woods ct,4
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Lane_position,Lane_position,lane,13,leftmost,12
non injury collision southbound hartland woods ct just prior to boca . leftmost lane shutdown . Road_direction,Road_direction,hartland woods ct,4,southbound,3
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Road_status,Road_status,seeley dr,4,shutdown,14
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Road_position,Road_position,seeley dr,4,past beaumont centre circle,7
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,seeley dr,4
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Lane_position,Lane_position,lane,13,left,12
non injury collision northbound seeley dr just past beaumont centre circle . left lane shutdown . Road_direction,Road_direction,seeley dr,4,northbound,3
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Road_status,Road_status,cypress point,4,blocked,14
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Lane_status,Lane_status,lane,13,blocked,14
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Road_position,Road_position,cypress point,4,prior to elkins aly,7
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Lane_of_Road,Lane_of_Road,lane,13,cypress point,4
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Lane_position,Lane_position,lane,13,right,12
non injury collision westbound cypress point just prior to elkins aly . right lane blocked . Road_direction,Road_direction,cypress point,4,westbound,3
non injury collision eastbound henry clay blvd between kelsey dr and otter creek dr . one lane possibly blocking . Road_status,Road_status,henry clay blvd,4,blocking,18
non injury collision eastbound henry clay blvd between kelsey dr and otter creek dr . one lane possibly blocking . Lane_status,Lane_status,lane,16,blocking,18
non injury collision eastbound henry clay blvd between kelsey dr and otter creek dr . one lane possibly blocking . Road_position,Road_position,henry clay blvd,4,between kelsey dr and otter creek dr,7
non injury collision eastbound henry clay blvd between kelsey dr and otter creek dr . one lane possibly blocking . Lane_of_Road,Lane_of_Road,lane,16,henry clay blvd,4
non injury collision eastbound henry clay blvd between kelsey dr and otter creek dr . one lane possibly blocking . Road_direction,Road_direction,henry clay blvd,4,eastbound,3
vehicle fire ridgewater drive just prior to nicolet . middle lanes reportedly closing . fullback tow truck is en route . Road_status,Road_status,ridgewater drive,2,closing,12
vehicle fire ridgewater drive just prior to nicolet . middle lanes reportedly closing . fullback tow truck is en route . Lane_status,Lane_status,lanes,10,closing,12
vehicle fire ridgewater drive just prior to nicolet . middle lanes reportedly closing . fullback tow truck is en route . Road_position,Road_position,ridgewater drive,2,prior to nicolet,5
vehicle fire ridgewater drive just prior to nicolet . middle lanes reportedly closing . fullback tow truck is en route . Lane_of_Road,Lane_of_Road,lanes,10,ridgewater drive,2
vehicle fire ridgewater drive just prior to nicolet . middle lanes reportedly closing . fullback tow truck is en route . Lane_position,Lane_position,lanes,10,middle,9
poplar grove pl intermittently closing between haverhill drive and pensacola ( in direction leaving overlake blvd ) until further notice due to utility construction . Road_status,Road_status,poplar grove pl,0,closing,4
poplar grove pl intermittently closing between haverhill drive and pensacola ( in direction leaving overlake blvd ) until further notice due to utility construction . Road_position,Road_position,poplar grove pl,0,between haverhill drive and pensacola,5
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Road_status",Road_status,kelli rose way,4,closed,14
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Lane_status",Lane_status,lane,17,closed,14
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Road_position",Road_position,kelli rose way,4,between skylark aly and blarney ct,7
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Lane_of_Road",Lane_of_Road,lane,17,kelli rose way,4
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Lane_position",Lane_position,lane,17,middle,16
"non injury collision westbound kelli rose way between skylark aly and blarney ct , closed the middle lane . Road_direction",Road_direction,kelli rose way,4,westbound,3
glenridge cir between n eagle creek dr and wedgewood ct is blocked in outbound directions due to two separate injury collisions . Road_status,Road_status,glenridge cir,0,blocked,11
glenridge cir between n eagle creek dr and wedgewood ct is blocked in outbound directions due to two separate injury collisions . Road_position,Road_position,glenridge cir,0,between n eagle creek dr and wedgewood ct,2
glenridge cir between n eagle creek dr and wedgewood ct is blocked in outbound directions due to two separate injury collisions . Road_direction,Road_direction,glenridge cir,0,outbound,13
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Road_status,Road_status,briar hill rd,4,closed,14
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Lane_status,Lane_status,lane,13,closed,14
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Road_position,Road_position,briar hill rd,4,prior to tatton park,7
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Lane_of_Road,Lane_of_Road,lane,13,briar hill rd,4
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Lane_position,Lane_position,lane,13,right,12
non injury collision eastbound briar hill rd prior to tatton park . right lane closed . Road_direction,Road_direction,briar hill rd,4,eastbound,3
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Road_status,Road_status,windsor ct,3,blocked,16
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Lane_status,Lane_status,lane,14,blocked,16
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Road_position,Road_position,windsor ct,3,between tucker st and georgetown street,5
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Lane_of_Road,Lane_of_Road,lane,14,windsor ct,3
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Lane_position,Lane_position,lane,14,left,13
delays on inbound windsor ct between tucker st and georgetown street . the left lane is blocked due to a non - injury collision . Road_direction,Road_direction,windsor ct,3,inbound,2
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Road_status,Road_status,dry branch rd,7,blocked,17
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Lane_status,Lane_status,lane,16,blocked,17
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Road_position,Road_position,dry branch rd,7,past applecross dr,11
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Lane_of_Road,Lane_of_Road,lane,16,dry branch rd,7
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Lane_position,Lane_position,lane,16,left,15
four vehicle non - injury collision eastbound dry branch rd just past applecross dr . left lane blocked . Road_direction,Road_direction,dry branch rd,7,eastbound,6
us - 460 / ridgecane ct in georgetown is reportedly closed in inbound directions between dantzler dr and keeneland ct until further notice due to a serious collision . a reconstruction unit has been called out . Road_status,Road_status,ridgecane ct,4,closed,10
us - 460 / ridgecane ct in georgetown is reportedly closed in inbound directions between dantzler dr and keeneland ct until further notice due to a serious collision . a reconstruction unit has been called out . Road_position,Road_position,ridgecane ct,4,between dantzler dr and keeneland ct,14
us - 460 / ridgecane ct in georgetown is reportedly closed in inbound directions between dantzler dr and keeneland ct until further notice due to a serious collision . a reconstruction unit has been called out . Road_direction,Road_direction,ridgecane ct,4,inbound,12
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Road_status,Road_status,evans,4,closing,12
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Lane_status,Lane_status,lane,11,closing,12
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Road_position,Road_position,evans,4,past plantagenet dr,6
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Lane_of_Road,Lane_of_Road,lane,11,evans,4
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Lane_position,Lane_position,lane,11,middle,10
non injury collision westbound evans just past plantagenet dr . middle lane closing in front of the bp station . Road_direction,Road_direction,evans,4,westbound,3
non injury collision inbound spendthrift past storey ct left lane blocked . Road_status,Road_status,spendthrift,4,blocked,10
non injury collision inbound spendthrift past storey ct left lane blocked . Lane_status,Lane_status,lane,9,blocked,10
non injury collision inbound spendthrift past storey ct left lane blocked . Road_position,Road_position,spendthrift,4,past storey ct,5
non injury collision inbound spendthrift past storey ct left lane blocked . Lane_of_Road,Lane_of_Road,lane,9,spendthrift,4
non injury collision inbound spendthrift past storey ct left lane blocked . Lane_position,Lane_position,lane,9,left,8
non injury collision inbound spendthrift past storey ct left lane blocked . Road_direction,Road_direction,spendthrift,4,inbound,3
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Road_status,Road_status,whipple,4,closing,12
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Lane_status,Lane_status,lane,11,closing,12
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Road_position,Road_position,whipple,4,between summit and larkwood drive,5
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Lane_of_Road,Lane_of_Road,lane,11,whipple,4
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Lane_position,Lane_position,lane,11,left,10
non injury collision eastbound whipple between summit and larkwood drive left lane closing . Road_direction,Road_direction,whipple,4,eastbound,3
injury collision outbound mooreland prior to price ave . one lane blocked . Road_status,Road_status,mooreland,3,blocked,11
injury collision outbound mooreland prior to price ave . one lane blocked . Lane_status,Lane_status,lane,10,blocked,11
injury collision outbound mooreland prior to price ave . one lane blocked . Road_position,Road_position,mooreland,3,prior to price ave,4
injury collision outbound mooreland prior to price ave . one lane blocked . Lane_of_Road,Lane_of_Road,lane,10,mooreland,3
injury collision outbound mooreland prior to price ave . one lane blocked . Road_direction,Road_direction,mooreland,3,outbound,2
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Road_status,Road_status,kilkenny dr,4,blocking,13
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Lane_status,Lane_status,lane,12,blocking,13
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Road_position,Road_position,kilkenny dr,4,prior to guildhall ln,7
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Lane_of_Road,Lane_of_Road,lane,12,kilkenny dr,4
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Lane_position,Lane_position,lane,12,middle,11
non injury collision inbound kilkenny dr just prior to guildhall ln middle lane blocking . Road_direction,Road_direction,kilkenny dr,4,inbound,3
ridgebrook road is currently blocking in inbound directions between longview drive and chimes band dr . Road_status,Road_status,ridgebrook road,0,blocking,4
ridgebrook road is currently blocking in inbound directions between longview drive and chimes band dr . Road_position,Road_position,ridgebrook road,0,between longview drive and chimes band dr,8
ridgebrook road is currently blocking in inbound directions between longview drive and chimes band dr . Road_direction,Road_direction,ridgebrook road,0,inbound,6
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Road_status,Road_status,rosewood,4,blocking,15
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Lane_status,Lane_status,lane,18,blocking,15
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Road_position,Road_position,rosewood,4,prior to e fifth st,6
