sentence,relation,head,head_offset,tail,tail_offset
possible structure fire inbound damel ct between hidden stream and barberry ln . center inbound lanes closing with traffic diverted to the center turn lane . Lane_position,Lane_position,lanes,15,center,13
possible structure fire inbound damel ct between hidden stream and barberry ln . center inbound lanes closing with traffic diverted to the center turn lane . Road_direction,Road_direction,damel ct,4,inbound,3
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Road_status,Road_status,tradition way,4,closed,17
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Lane_status,Lane_status,lane,14,closed,17
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Road_position,Road_position,tradition way,4,past town branch cv,7
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Lane_of_Road,Lane_of_Road,lane,14,tradition way,4
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Lane_position,Lane_position,lane,14,center,13
electric utility work outbound tradition way just past town branch cv . the center lane is currently closed . use added caution in this area and watch for work crews . Road_direction,Road_direction,tradition way,4,outbound,3
eastbound beale just prior to dalray . the middle lane is blocked . Road_status,Road_status,beale,1,blocked,11
eastbound beale just prior to dalray . the middle lane is blocked . Lane_status,Lane_status,lane,9,blocked,11
eastbound beale just prior to dalray . the middle lane is blocked . Road_position,Road_position,beale,1,prior to dalray,3
eastbound beale just prior to dalray . the middle lane is blocked . Lane_of_Road,Lane_of_Road,lane,9,beale,1
eastbound beale just prior to dalray . the middle lane is blocked . Lane_position,Lane_position,lane,9,middle,8
eastbound beale just prior to dalray . the middle lane is blocked . Road_direction,Road_direction,beale,1,eastbound,0
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Road_status,Road_status,dale dr,1,closing,23
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Lane_status,Lane_status,lane,20,closing,23
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Road_position,Road_position,dale dr,1,prior to hammond avenue,4
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Lane_of_Road,Lane_of_Road,lane,20,dale dr,1
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Lane_direction,Lane_direction,lane,20,right turn,18
outbound dale dr just prior to hammond avenue . a dump truck reportedly lost a wheel . the right turn lane is partially closing . Road_direction,Road_direction,dale dr,1,outbound,0
westbound shawnee ave just prior to yarmouth . the left lane is closed . Road_status,Road_status,shawnee ave,1,closed,12
westbound shawnee ave just prior to yarmouth . the left lane is closed . Lane_status,Lane_status,lane,10,closed,12
westbound shawnee ave just prior to yarmouth . the left lane is closed . Road_position,Road_position,shawnee ave,1,prior to yarmouth,4
westbound shawnee ave just prior to yarmouth . the left lane is closed . Lane_of_Road,Lane_of_Road,lane,10,shawnee ave,1
westbound shawnee ave just prior to yarmouth . the left lane is closed . Lane_position,Lane_position,lane,10,left,9
westbound shawnee ave just prior to yarmouth . the left lane is closed . Road_direction,Road_direction,shawnee ave,1,westbound,0
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Road_status,Road_status,brookfield dr,1,blocking,16
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Lane_status,Lane_status,lane,14,blocking,16
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Road_position,Road_position,brookfield dr,1,past st clair ct,4
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Lane_of_Road,Lane_of_Road,lane,14,brookfield dr,1
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Lane_position,Lane_position,lane,14,right,13
northbound brookfield dr just past st clair ct . three vehicles . the right lane is blocking . Road_direction,Road_direction,brookfield dr,1,northbound,0
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Road_status,Road_status,price ave,1,blocking,14
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Lane_status,Lane_status,lane,13,blocking,14
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Road_position,Road_position,price ave,1,prior to hollyhill dr,4
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Lane_of_Road,Lane_of_Road,lane,13,price ave,1
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Lane_position,Lane_position,lane,13,right,12
southbound price ave just prior to hollyhill dr . three vehicles . right lane blocking at the intersection . Road_direction,Road_direction,price ave,1,southbound,0
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Road_status,Road_status,lexington avenue,2,blocking,14
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Lane_status,Lane_status,lane,11,blocking,14
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Road_position,Road_position,lexington avenue,2,prior to kennedy,5
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Lane_of_Road,Lane_of_Road,lane,11,lexington avenue,2
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Lane_position,Lane_position,lane,11,center,10
both new lexington avenue just prior to kennedy . the center lane is partially blocking . Road_direction,Road_direction,lexington avenue,2,both,0
birchwood ln is now blocked just past crescenzio way due to a single vehicle injury collision . Road_status,Road_status,birchwood ln,0,blocked,4
birchwood ln is now blocked just past crescenzio way due to a single vehicle injury collision . Road_position,Road_position,birchwood ln,0,past crescenzio way,6
both rocky point ct between pokeberry and hempstead . one center lane blocked . Road_status,Road_status,rocky point ct,1,blocked,12
both rocky point ct between pokeberry and hempstead . one center lane blocked . Lane_status,Lane_status,lane,11,blocked,12
both rocky point ct between pokeberry and hempstead . one center lane blocked . Road_position,Road_position,rocky point ct,1,between pokeberry and hempstead,4
both rocky point ct between pokeberry and hempstead . one center lane blocked . Lane_of_Road,Lane_of_Road,lane,11,rocky point ct,1
both rocky point ct between pokeberry and hempstead . one center lane blocked . Lane_position,Lane_position,lane,11,center,10
both rocky point ct between pokeberry and hempstead . one center lane blocked . Road_direction,Road_direction,rocky point ct,1,both,0
westbound heather way just prior to delmont dr right lane blocked . Road_status,Road_status,heather way,1,blocked,10
westbound heather way just prior to delmont dr right lane blocked . Lane_status,Lane_status,lane,9,blocked,10
westbound heather way just prior to delmont dr right lane blocked . Road_position,Road_position,heather way,1,prior to delmont dr,4
westbound heather way just prior to delmont dr right lane blocked . Lane_of_Road,Lane_of_Road,lane,9,heather way,1
westbound heather way just prior to delmont dr right lane blocked . Lane_position,Lane_position,lane,9,right,8
westbound heather way just prior to delmont dr right lane blocked . Road_direction,Road_direction,heather way,1,westbound,0
pulliam remains blocked in outbound directions between tanner and downing . the only traffic allowed in this area are vehicles turning middle from beaumont centre parkway to outbound harrisburg . Road_status,Road_status,pulliam,0,blocked,2
pulliam remains blocked in outbound directions between tanner and downing . the only traffic allowed in this area are vehicles turning middle from beaumont centre parkway to outbound harrisburg . Road_position,Road_position,pulliam,0,between tanner and downing,6
pulliam remains blocked in outbound directions between tanner and downing . the only traffic allowed in this area are vehicles turning middle from beaumont centre parkway to outbound harrisburg . Road_direction,Road_direction,pulliam,0,outbound,4
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Road_status,Road_status,fairdale dr,9,blocking,22
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Lane_status,Lane_status,lane,20,blocking,22
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Road_position,Road_position,fairdale dr,9,between accord dr and planters ct,11
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Lane_of_Road,Lane_of_Road,lane,20,fairdale dr,9
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Lane_position,Lane_position,lane,20,center,19
crews are cleaning up mud and rock on inbound fairdale dr between accord dr and planters ct . the center lane is blocking until further notice . Road_direction,Road_direction,fairdale dr,9,inbound,8
eastbound salisbury drive just past heathmoor left lane shutdown . Road_status,Road_status,salisbury drive,1,shutdown,8
eastbound salisbury drive just past heathmoor left lane shutdown . Lane_status,Lane_status,lane,7,shutdown,8
eastbound salisbury drive just past heathmoor left lane shutdown . Road_position,Road_position,salisbury drive,1,past heathmoor,4
eastbound salisbury drive just past heathmoor left lane shutdown . Lane_of_Road,Lane_of_Road,lane,7,salisbury drive,1
eastbound salisbury drive just past heathmoor left lane shutdown . Lane_position,Lane_position,lane,7,left,6
eastbound salisbury drive just past heathmoor left lane shutdown . Road_direction,Road_direction,salisbury drive,1,eastbound,0
westgate dr is blocking in outbound directions between bucoto and masterson station dr . a single vehicle struck and damaged an electrical pole . Road_status,Road_status,westgate dr,0,blocking,3
westgate dr is blocking in outbound directions between bucoto and masterson station dr . a single vehicle struck and damaged an electrical pole . Road_position,Road_position,westgate dr,0,between bucoto and masterson station dr,7
westgate dr is blocking in outbound directions between bucoto and masterson station dr . a single vehicle struck and damaged an electrical pole . Road_direction,Road_direction,westgate dr,0,outbound,5
monticello remains closed between russell avenue and tanglewood drive due to a collision . Road_status,Road_status,monticello,0,closed,2
monticello remains closed between russell avenue and tanglewood drive due to a collision . Road_position,Road_position,monticello,0,between russell avenue and tanglewood drive,3
beaumont centre cir between gleneagles drive and saybrook rd . the roadway is blocked in inbound directions at this time . Road_status,Road_status,beaumont centre cir,0,blocked,13
beaumont centre cir between gleneagles drive and saybrook rd . the roadway is blocked in inbound directions at this time . Road_position,Road_position,beaumont centre cir,0,between gleneagles drive and saybrook rd,3
beaumont centre cir between gleneagles drive and saybrook rd . the roadway is blocked in inbound directions at this time . Road_direction,Road_direction,beaumont centre cir,0,inbound,15
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Road_status,Road_status,mccaw,2,shutdown,13
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Road_position,Road_position,mccaw,2,between wild turkey ct and lullwater rd,3
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,mccaw,2
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Lane_position,Lane_position,lane,12,right,11
eastbound new mccaw between wild turkey ct and lullwater rd . right lane shutdown . Road_direction,Road_direction,mccaw,2,eastbound,0
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Road_status,Road_status,christian,1,closed,13
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Lane_status,Lane_status,lane,12,closed,13
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Road_position,Road_position,christian,1,prior to buckhorn drive,3
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Lane_of_Road,Lane_of_Road,lane,12,christian,1
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Lane_position,Lane_position,lane,12,middle,11
northbound christian just prior to buckhorn drive . single vehicle . middle lane closed . Road_direction,Road_direction,christian,1,northbound,0
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Road_status,Road_status,silver springs drive,0,closed,15
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Lane_status,Lane_status,lane,11,closed,15
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Road_position,Road_position,silver springs drive,0,between thadeus ct and hibernia,3
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Lane_of_Road,Lane_of_Road,lane,11,silver springs drive,0
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Lane_direction,Lane_direction,lane,11,toward millbank,12
silver springs drive between thadeus ct and hibernia . the westbound lane toward millbank is closed . Road_direction,Road_direction,silver springs drive,0,westbound,10
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Road_status,Road_status,e new circle rd,1,blocking,16
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Lane_status,Lane_status,lane,15,blocking,16
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Road_position,Road_position,e new circle rd,1,past e loudon avenue,6
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Lane_of_Road,Lane_of_Road,lane,15,e new circle rd,1
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Lane_position,Lane_position,lane,15,center,14
southbound e new circle rd just past e loudon avenue . five vehicles . center lane blocking . Road_direction,Road_direction,e new circle rd,1,southbound,0
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Road_status,Road_status,berryman ct,1,closing,13
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Lane_status,Lane_status,lane,11,closing,13
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Road_position,Road_position,berryman ct,1,between hummons and lincoln avenue,3
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Lane_of_Road,Lane_of_Road,lane,11,berryman ct,1
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Lane_position,Lane_position,lane,11,right,10
outbound berryman ct between hummons and lincoln avenue . one right lane possibly closing in front of amazon . Road_direction,Road_direction,berryman ct,1,outbound,0
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Road_status,Road_status,delmont dr,1,shutdown,16
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Lane_status,Lane_status,lanes,14,shutdown,16
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Road_position,Road_position,delmont dr,1,between linville and tea olive,3
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Lane_of_Road,Lane_of_Road,lanes,14,delmont dr,1
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Lane_position,Lane_position,lanes,14,right,10
southbound delmont dr between linville and tea olive . the right lane and turn lanes are shutdown . Road_direction,Road_direction,delmont dr,1,southbound,0
kelsey is blocking in both directions between fairgrounds dr and war admiral blvd until further notice . school officials have been notified due to the school bus garage . Road_status,Road_status,kelsey,0,blocking,2
kelsey is blocking in both directions between fairgrounds dr and war admiral blvd until further notice . school officials have been notified due to the school bus garage . Road_position,Road_position,kelsey,0,between fairgrounds dr and war admiral blvd,6
kelsey is blocking in both directions between fairgrounds dr and war admiral blvd until further notice . school officials have been notified due to the school bus garage . Road_direction,Road_direction,kelsey,0,both,4
downs is closing between maplewood dr and merrimac drive ( near new circle road ) . non injury collision due to slick roadway conditions . salt trucks expedited . Road_status,Road_status,downs,0,closing,2
downs is closing between maplewood dr and merrimac drive ( near new circle road ) . non injury collision due to slick roadway conditions . salt trucks expedited . Road_position,Road_position,downs,0,between maplewood dr and merrimac drive,3
"both maloney aly is blocked to through traffic between felix and radcliffe road due to a large truck off the roadway . the road is reportedly very slick , avoid the area . Road_status",Road_status,maloney aly,1,blocked,4
"both maloney aly is blocked to through traffic between felix and radcliffe road due to a large truck off the roadway . the road is reportedly very slick , avoid the area . Road_position",Road_position,maloney aly,1,between felix and radcliffe road,8
"both maloney aly is blocked to through traffic between felix and radcliffe road due to a large truck off the roadway . the road is reportedly very slick , avoid the area . Road_direction",Road_direction,maloney aly,1,both,0
southbound jenna rst just past palomino ln . center and right lanes shutdown . Road_status,Road_status,jenna rst,1,shutdown,12
southbound jenna rst just past palomino ln . center and right lanes shutdown . Lane_status,Lane_status,lanes,11,shutdown,12
southbound jenna rst just past palomino ln . center and right lanes shutdown . Road_position,Road_position,jenna rst,1,past palomino ln,4
southbound jenna rst just past palomino ln . center and right lanes shutdown . Lane_of_Road,Lane_of_Road,lanes,11,jenna rst,1
southbound jenna rst just past palomino ln . center and right lanes shutdown . Lane_position,Lane_position,lanes,11,center and right,8
southbound jenna rst just past palomino ln . center and right lanes shutdown . Road_direction,Road_direction,jenna rst,1,southbound,0
sun seeker ct between gingertree circle and topeka rd is closing in both directions until further notice due to a police incident . Road_status,Road_status,sun seeker ct,0,closing,10
sun seeker ct between gingertree circle and topeka rd is closing in both directions until further notice due to a police incident . Road_position,Road_position,sun seeker ct,0,between gingertree circle and topeka rd,3
sun seeker ct between gingertree circle and topeka rd is closing in both directions until further notice due to a police incident . Road_direction,Road_direction,sun seeker ct,0,both,12
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Road_status,Road_status,lombardy drive,1,closing,12
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Lane_status,Lane_status,lanes,10,closing,12
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Road_position,Road_position,lombardy drive,1,between willowlawn and durango,3
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Lane_of_Road,Lane_of_Road,lanes,10,lombardy drive,1
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Lane_position,Lane_position,lanes,10,left,9
eastbound lombardy drive between willowlawn and durango . the left lanes are closing . Road_direction,Road_direction,lombardy drive,1,eastbound,0
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Road_status,Road_status,pepper,3,closing,13
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Lane_status,Lane_status,lane,11,closing,13
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Road_position,Road_position,pepper,3,past sandersville ct,5
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Lane_of_Road,Lane_of_Road,lane,11,pepper,3
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Lane_position,Lane_position,lane,11,middle,10
stalled vehicle northbound pepper just past sandersville ct . the middle lane is closing under the rr overlaps . Road_direction,Road_direction,pepper,3,northbound,2
i - lamar drive is closing between stonecase ct and sandwood pl i - access to nicholasville road via westwood drive . Road_status,Road_status,lamar drive,2,closing,5
i - lamar drive is closing between stonecase ct and sandwood pl i - access to nicholasville road via westwood drive . Road_position,Road_position,lamar drive,2,between stonecase ct and sandwood pl,6
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Road_status,Road_status,owens,3,shutdown,19
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Lane_status,Lane_status,lane,18,shutdown,19
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Road_position,Road_position,owens,3,prior to humbard aly,4
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Lane_of_Road,Lane_of_Road,lane,18,owens,3
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Lane_position,Lane_position,lane,18,center and left,15
i - eastbound owens prior to humbard aly - single vehicle off the roadway . center and left lane shutdown . i - new circle road between wasteland parkway and sunshine ln . Road_direction,Road_direction,owens,3,eastbound,2
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Road_status,Road_status,habersham ct,4,closed,16
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Lane_status,Lane_status,lane,15,closed,16
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Road_position,Road_position,habersham ct,4,between linstead ct and pleasant ridge way,6
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Lane_of_Road,Lane_of_Road,lane,15,habersham ct,4
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Lane_position,Lane_position,lane,15,right,14
non injury collision northbound habersham ct between linstead ct and pleasant ridge way . right lane closed . Road_direction,Road_direction,habersham ct,4,northbound,3
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Road_status,Road_status,astarita way,3,blocked,12
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Lane_status,Lane_status,lane,11,blocked,12
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Road_position,Road_position,astarita way,3,past trent,6
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Lane_of_Road,Lane_of_Road,lane,11,astarita way,3
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Lane_position,Lane_position,lane,11,center and left,8
stalled vehicle eastbound astarita way just past trent center and left lane blocked . Road_direction,Road_direction,astarita way,3,eastbound,2
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Road_status,Road_status,wilhite,4,closing,15
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Lane_status,Lane_status,lane,13,closing,15
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Road_position,Road_position,wilhite,4,between pin oak dr and dairy,5
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Lane_of_Road,Lane_of_Road,lane,13,wilhite,4
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Lane_position,Lane_position,lane,13,right,12
non injury collision southbound wilhite between pin oak dr and dairy . right lane is closing . Road_direction,Road_direction,wilhite,4,southbound,3
injury collision courtney avenue between trout ct and kess cir single vehicle reportedly struck a tree . at least one left turn lane blocking . Road_status,Road_status,courtney avenue,2,blocking,23
injury collision courtney avenue between trout ct and kess cir single vehicle reportedly struck a tree . at least one left turn lane blocking . Lane_status,Lane_status,lane,22,blocking,23
injury collision courtney avenue between trout ct and kess cir single vehicle reportedly struck a tree . at least one left turn lane blocking . Road_position,Road_position,courtney avenue,2,between trout ct and kess cir,4
injury collision courtney avenue between trout ct and kess cir single vehicle reportedly struck a tree . at least one left turn lane blocking . Lane_of_Road,Lane_of_Road,lane,22,courtney avenue,2
injury collision courtney avenue between trout ct and kess cir single vehicle reportedly struck a tree . at least one left turn lane blocking . Lane_direction,Lane_direction,lane,22,left turn,20
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Road_status,Road_status,satin leaf park,3,blocked,16
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Lane_status,Lane_status,lane,15,blocked,16
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Road_position,Road_position,satin leaf park,3,between sweet clover and boston,6
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Lane_of_Road,Lane_of_Road,lane,15,satin leaf park,3
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Lane_position,Lane_position,lane,15,right and middle,12
stalled vehicle westbound satin leaf park between sweet clover and boston . right and middle lane blocked . Road_direction,Road_direction,satin leaf park,3,westbound,2
cannock is shutdown between wem dr and watkins due to an injury collision involving an overturned vehicle . Road_status,Road_status,cannock,0,shutdown,2
cannock is shutdown between wem dr and watkins due to an injury collision involving an overturned vehicle . Road_position,Road_position,cannock,0,between wem dr and watkins,3
injury collision northbound lisa dr just past n mill st . right lanes blocking . Road_status,Road_status,lisa dr,3,blocking,13
injury collision northbound lisa dr just past n mill st . right lanes blocking . Lane_status,Lane_status,lanes,12,blocking,13
injury collision northbound lisa dr just past n mill st . right lanes blocking . Road_position,Road_position,lisa dr,3,past n mill st,6
injury collision northbound lisa dr just past n mill st . right lanes blocking . Lane_of_Road,Lane_of_Road,lanes,12,lisa dr,3
injury collision northbound lisa dr just past n mill st . right lanes blocking . Lane_position,Lane_position,lanes,12,right,11
injury collision northbound lisa dr just past n mill st . right lanes blocking . Road_direction,Road_direction,lisa dr,3,northbound,2
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_status",Road_status,general warfield way,0,shutdown,14
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_status",Lane_status,lanes,13,shutdown,14
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_position",Road_position,general warfield way,0,between trumpeter row and meadowbridge ct,3
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_of_Road",Lane_of_Road,lanes,13,general warfield way,0
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_position",Lane_position,lanes,13,left and middle,10
"general warfield way between trumpeter row and meadowbridge ct . left and middle lanes shutdown in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_direction",Road_direction,general warfield way,0,eastbound,16
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Road_status,Road_status,hickory creek cir,4,blocked,15
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Lane_status,Lane_status,lane,14,blocked,15
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Road_position,Road_position,hickory creek cir,4,between snyder pl and sequoia,7
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Lane_of_Road,Lane_of_Road,lane,14,hickory creek cir,4
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Lane_position,Lane_position,lane,14,middle,13
non injury collision westbound hickory creek cir between snyder pl and sequoia . middle lane blocked . Road_direction,Road_direction,hickory creek cir,4,westbound,3
the westbound of crossmann also appears to be blocking just prior to hammock oak ln overlaps . Road_status,Road_status,crossmann,3,blocking,8
the westbound of crossmann also appears to be blocking just prior to hammock oak ln overlaps . Road_position,Road_position,crossmann,3,prior to hammock oak ln,10
the westbound of crossmann also appears to be blocking just prior to hammock oak ln overlaps . Road_direction,Road_direction,crossmann,3,westbound,1
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Road_status,Road_status,ledgebrook,4,closed,13
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Lane_status,Lane_status,lane,12,closed,13
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Road_position,Road_position,ledgebrook,4,prior to dallas avenue,5
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Lane_of_Road,Lane_of_Road,lane,12,ledgebrook,4
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Lane_direction,Lane_direction,lane,12,right turn,10
non injury collision inbound ledgebrook prior to dallas avenue . right turn lane closed . Road_direction,Road_direction,ledgebrook,4,inbound,3
bristol rd is blocked between ashland and prall st . injury collision involving a truck that struck a pole . Road_status,Road_status,bristol rd,0,blocked,3
bristol rd is blocked between ashland and prall st . injury collision involving a truck that struck a pole . Road_position,Road_position,bristol rd,0,between ashland and prall st,4
non injury collision strader drive just prior to amberwood ct . right and middle lane closing . Road_status,Road_status,strader drive,3,closing,15
non injury collision strader drive just prior to amberwood ct . right and middle lane closing . Lane_status,Lane_status,lane,14,closing,15
non injury collision strader drive just prior to amberwood ct . right and middle lane closing . Road_position,Road_position,strader drive,3,prior to amberwood ct,6
non injury collision strader drive just prior to amberwood ct . right and middle lane closing . Lane_of_Road,Lane_of_Road,lane,14,strader drive,3
non injury collision strader drive just prior to amberwood ct . right and middle lane closing . Lane_position,Lane_position,lane,14,right and middle,11
tucker is being closing between avenue of the states and denali due to the collision at limestone . Road_status,Road_status,tucker,0,closing,3
tucker is being closing between avenue of the states and denali due to the collision at limestone . Road_position,Road_position,tucker,0,between avenue of the states and denali,4
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_status,Road_status,old kingston,5,closed,22
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_status,Lane_status,lane,14,closed,22
